,search_term,match_type,added_excluded,campaign,ad_group,impressions,interactions,interaction_rate,currency_code,avg_cost,cost, conversions,cost_conv,conversion_rate,campaign_type,clicks,engagement_rate,engagements,avg_CPE,impressions_ABS_top,avg_CPC,impressions_top_perc,conversion_value_cost,conversion_value_click,value_conversion,all_conversions,all_conversions_value_cost,cross_device_conv,view_through_conversion,cost_all_conversion,all_conv_value_click,all_conversion_rate,value_all_conversions,all_conversion_value,keyword
987,hold ups suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,2,0.25,GBP,0.12,0.24,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
988,swxy purple basque,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,2,0.5,GBP,0.04,0.08,0,0.0,0.0,Shopping,2,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
989,sexy dresses wet look,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
990,cute fall outfits,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,13,2,0.1538,GBP,0.01,0.02,0,0.0,0.0,Shopping,2,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
991,set with stockings bra thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
992,body stockings bedtime,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,15,1,0.0667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
993,lebody underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,12,1,0.0833,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
994,sexy womens outfits in bedroom,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
995,sexy chemise set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,14,2,0.1429,GBP,0.13,0.26,0,0.0,0.0,Shopping,2,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
996,butterflies knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
997,bedroom sexy lingurie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
998,red lace garter lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
999,sexy silk teddy,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,74,6,0.0811,GBP,0.03,0.19,0,0.0,0.0,Shopping,6,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1000,sexy lingerie bride,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1001,under shelf bra,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1002,bedtime long gown,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,4,1,0.25,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1003,diamanti bras,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1004,strapless longline corset,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,8,1,0.125,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1005,womens sexy suspenders,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,34,3,0.0882,GBP,0.05,0.16,0,0.0,0.0,Shopping,3,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1006,sexy dress in online,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,0,1,--,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1007,sexy black lingery,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1008,lingerie crotch less,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,2,0.2857,GBP,0.1,0.19,0,0.0,0.0,Shopping,2,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1009,lace sheer knickers,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,7,1,0.1429,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1010,sexy club,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1011,sexy bow neglige,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1012,skimpedt underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,3,0.5,GBP,0.06,0.18,0,0.0,0.0,Shopping,3,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1013,sexy dresses for a wedding,Exact match,None,SN-PLA-HIGH,40-60-high,10,1,0.1,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1014,pink sexy lingerie,Exact match,None,SN-PLA-HIGH,40-60-high,110,3,0.0273,GBP,0.19,0.58,0,0.0,0.0,Shopping,3,--,0,--,--,0.19,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1015,sexy lingerie budget,Exact match,None,SN-PLA-HIGH,40-60-high,5,1,0.2,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1016,shagable lingerie,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.26,0.26,0,0.0,0.0,Shopping,1,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1017,lace corset lingerie,Exact match,None,SN-PLA-HIGH,40-60-high,21,1,0.0476,GBP,0.2,0.2,0,0.0,0.0,Shopping,1,--,0,--,--,0.2,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1018,chemise outfits,Exact match,None,SN-PLA-HIGH,40-60-high,9,4,0.4444,GBP,0.28,1.1,0,0.0,0.0,Shopping,4,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1019,black lace umdies,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1020,ladies kinky underwear,Exact match,None,SN-PLA-HIGH,40-60-high,10,1,0.1,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1021,black negligee,Exact match,None,SN-PLA-HIGH,40-60-high,28,2,0.0714,GBP,0.27,0.54,0,0.0,0.0,Shopping,2,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1022,sexy all in one lingere,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1023,saucy underwear,Exact match,None,SN-PLA-HIGH,40-60-high,905,16,0.0177,GBP,0.26,4.21,0,0.0,0.0,Shopping,16,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1024,satin long nightdress,Exact match,None,SN-PLA-HIGH,40-60-high,122,1,0.0082,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1025,corsets,Exact match,None,SN-PLA-HIGH,40-60-high,11287,134,0.0119,GBP,0.26,35.09,1,35.09,0.0075,Shopping,134,--,0,--,--,0.26,--,1.41,0.37,49.5,1,1.41,--,0,35.09,0.37,0.0075,49.5,49.5,
1026,buy sexy nightdress,Exact match,None,SN-PLA-HIGH,40-60-high,8,1,0.125,GBP,0.22,0.22,0,0.0,0.0,Shopping,1,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1027,cupless corsettes,Exact match,None,SN-PLA-HIGH,40-60-high,2,1,0.5,GBP,0.19,0.19,0,0.0,0.0,Shopping,1,--,0,--,--,0.19,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1028,sale lingerie,Exact match,None,SN-PLA-HIGH,40-60-high,367,3,0.0082,GBP,0.26,0.79,0,0.0,0.0,Shopping,3,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1029,sexi cloth,Exact match,None,SN-PLA-HIGH,40-60-high,6,1,0.1667,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1030,crotchless teddy,Exact match,None,SN-PLA-HIGH,40-60-high,192,11,0.0573,GBP,0.17,1.87,0,0.0,0.0,Shopping,11,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1031,next lace basque,Exact match,None,SN-PLA-HIGH,40-60-high,10,1,0.1,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1032,most sexys ladies,Exact match,None,SN-PLA-HIGH,40-60-high,6,1,0.1667,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1033,womans sexy underwere,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1034,sexy fitness wear,Exact match,None,SN-PLA-HIGH,40-60-high,77,1,0.013,GBP,0.26,0.26,0,0.0,0.0,Shopping,1,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1035,ladies corsets bustiers,Exact match,None,SN-PLA-HIGH,40-60-high,6,1,0.1667,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1036,divas corset,Exact match,None,SN-PLA-HIGH,40-60-high,4,1,0.25,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1037,womens lingerie playsuit,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1038,sex outfit ideas,Exact match,None,SN-PLA-HIGH,40-60-high,65,1,0.0154,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1039,stunning female figures,Exact match,None,SN-PLA-HIGH,40-60-high,14,2,0.1429,GBP,0.27,0.53,0,0.0,0.0,Shopping,2,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1040,sexy long nightys,Exact match,None,SN-PLA-HIGH,40-60-high,5,2,0.4,GBP,0.26,0.52,0,0.0,0.0,Shopping,2,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1041,hot lingerie uk,Exact match,None,SN-PLA-HIGH,40-60-high,19,1,0.0526,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1042,red sexy lingere,Exact match,None,SN-PLA-HIGH,40-60-high,31,3,0.0968,GBP,0.22,0.67,0,0.0,0.0,Shopping,3,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1043,black lengerie slimming,Exact match,None,SN-PLA-HIGH,40-60-high,2,1,0.5,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1044,sexy clothes,Exact match,None,SN-PLA-HIGH,40-60-high,3133,110,0.0351,GBP,0.21,22.99,1,22.99,0.0091,Shopping,110,--,0,--,--,0.21,--,2.39,0.5,55.0,1,2.39,--,0,22.99,0.5,0.0091,55,55.0,
1045,lace playsuit underwear,Exact match,None,SN-PLA-HIGH,40-60-high,4,1,0.25,GBP,0.22,0.22,0,0.0,0.0,Shopping,1,--,0,--,--,0.22,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1046,black satin waspie,Exact match,None,SN-PLA-HIGH,40-60-high,13,2,0.1538,GBP,0.23,0.46,0,0.0,0.0,Shopping,2,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1047,lingerie basque,Exact match,None,SN-PLA-HIGH,40-60-high,443,12,0.0271,GBP,0.25,3.01,1,3.01,0.0833,Shopping,12,--,0,--,--,0.25,--,20.73,5.2,62.4,1,20.73,--,0,3.01,5.2,0.0833,62.4,62.4,
1048,beautiful sexy basques,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1049,red lacey corset,Exact match,None,SN-PLA-HIGH,40-60-high,2,1,0.5,GBP,0.28,0.28,0,0.0,0.0,Shopping,1,--,0,--,--,0.28,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1050,sexy leingerie,Exact match,None,SN-PLA-HIGH,40-60-high,62,2,0.0323,GBP,0.27,0.54,0,0.0,0.0,Shopping,2,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1051,women's nightwear uk,Exact match,None,SN-PLA-HIGH,40-60-high,42,1,0.0238,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1052,teddy underwear,Exact match,None,SN-PLA-HIGH,40-60-high,1125,32,0.0284,GBP,0.23,7.34,0,0.0,0.0,Shopping,32,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1053,body lingerie uk,Exact match,None,SN-PLA-HIGH,40-60-high,30,1,0.0333,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1054,plus size wedding shapewear,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1055,wedding lingerie strapless,Exact match,None,SN-PLA-HIGH,40-60-high,13,1,0.0769,GBP,0.24,0.24,0,0.0,0.0,Shopping,1,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1056,long black satin nightdress,Exact match,None,SN-PLA-HIGH,40-60-high,22,2,0.0909,GBP,0.26,0.51,0,0.0,0.0,Shopping,2,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1057,sexy launderia,Exact match,None,SN-PLA-HIGH,40-60-high,5,1,0.2,GBP,0.21,0.21,0,0.0,0.0,Shopping,1,--,0,--,--,0.21,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1058,ladys red underwear,Exact match,None,SN-PLA-HIGH,40-60-high,2,1,0.5,GBP,0.26,0.26,0,0.0,0.0,Shopping,1,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1059,womens erotic lingerie thong,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.21,0.21,0,0.0,0.0,Shopping,1,--,0,--,--,0.21,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1060,lingerie nightwear,Exact match,None,SN-PLA-HIGH,40-60-high,50,1,0.02,GBP,0.18,0.18,0,0.0,0.0,Shopping,1,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1061,ewhite langerie,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1062,buy basque,Exact match,None,SN-PLA-HIGH,40-60-high,10,1,0.1,GBP,0.27,0.27,0,0.0,0.0,Shopping,1,--,0,--,--,0.27,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1063,open cup dress,Exact match,None,SN-PLA-HIGH,40-60-high,9,1,0.1111,GBP,0.17,0.17,0,0.0,0.0,Shopping,1,--,0,--,--,0.17,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1064,slutty leather corset dress,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.21,0.21,0,0.0,0.0,Shopping,1,--,0,--,--,0.21,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1065,sexy bedroom wear,Exact match,None,SN-PLA-HIGH,40-60-high,757,21,0.0277,GBP,0.18,3.82,0,0.0,0.0,Shopping,21,--,0,--,--,0.18,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1066,sexy heart strped panties,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1067,womans sexy corsets outfits,Exact match,None,SN-PLA-HIGH,40-60-high,3,2,0.6667,GBP,0.24,0.48,0,0.0,0.0,Shopping,2,--,0,--,--,0.24,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1068,sexy long nightb dress,Exact match,None,SN-PLA-HIGH,40-60-high,1,1,1,GBP,0.16,0.16,0,0.0,0.0,Shopping,1,--,0,--,--,0.16,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1069,ladies exquisite nightgowns,Exact match,None,SN-PLA-HIGH,40-60-high,3,1,0.3333,GBP,0.23,0.23,0,0.0,0.0,Shopping,1,--,0,--,--,0.23,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1070,bridal nightwear uk,Exact match,None,SN-PLA-HIGH,40-60-high,453,7,0.0155,GBP,0.26,1.84,0,0.0,0.0,Shopping,7,--,0,--,--,0.26,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1071,long silk cami dress,Exact match,None,SN-PLA-HIGH,40-60-high,2,2,1,GBP,0.13,0.26,0,0.0,0.0,Shopping,2,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1072,sexy underwear stocking set,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,83,1,0.012,GBP,0.13,0.13,0,0.0,0.0,Shopping,1,--,0,--,--,0.13,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1073,gap underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1074,sexy women night clothing,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,14,1,0.0714,GBP,0.07,0.07,0,0.0,0.0,Shopping,1,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1075,sheer g string bra,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1076,40c shelf 1 4 bra satin,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.09,0.09,0,0.0,0.0,Shopping,1,--,0,--,--,0.09,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1077,unwrap lingerie,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,86,6,0.0698,GBP,0.07,0.39,0,0.0,0.0,Shopping,6,--,0,--,--,0.07,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1078,crotxhleaa pink thong,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.1,0.1,0,0.0,0.0,Shopping,1,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1079,silk lingerie women,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,2,1,GBP,0.12,0.23,0,0.0,0.0,Shopping,2,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1080,basque sexy lingerie pink,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1081,red sexy lingiri,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,11,1,0.0909,GBP,0.12,0.12,0,0.0,0.0,Shopping,1,--,0,--,--,0.12,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1082,bra and knicker sets black,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,2,0.6667,GBP,0.08,0.16,0,0.0,0.0,Shopping,2,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1083,lace shorts underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,165,8,0.0485,GBP,0.1,0.78,0,0.0,0.0,Shopping,8,--,0,--,--,0.1,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1084,silk underwear purple,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1085,sexy launderi,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.11,0.11,0,0.0,0.0,Shopping,1,--,0,--,--,0.11,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1086,eby waman sexy wear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1087,micro thong panties,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,183,9,0.0492,GBP,0.05,0.47,0,0.0,0.0,Shopping,9,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1088,best lingerie black,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,41,2,0.0488,GBP,0.1,0.2,1,0.2,0.5,Shopping,2,--,0,--,--,0.1,--,351.75,35.18,70.35,1,351.75,--,0,0.2,35.18,0.5,70.35,70.35,
1089,sexxy underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.03,0.03,0,0.0,0.0,Shopping,1,--,0,--,--,0.03,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1090,pink lace panties,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,536,14,0.0261,GBP,0.02,0.27,0,0.0,0.0,Shopping,14,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1091,sexy body with sheer insert,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.06,0.06,0,0.0,0.0,Shopping,1,--,0,--,--,0.06,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1092,pink sexy laundry,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.02,0.02,0,0.0,0.0,Shopping,1,--,0,--,--,0.02,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1093,sexy swimwear underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,1,1,1,GBP,0.05,0.05,0,0.0,0.0,Shopping,1,--,0,--,--,0.05,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1094,briefs for a bride,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,3,1,0.3333,GBP,0.08,0.08,0,0.0,0.0,Shopping,1,--,0,--,--,0.08,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1095,sexy holdup stocking,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,2,1,0.5,GBP,0.04,0.04,0,0.0,0.0,Shopping,1,--,0,--,--,0.04,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
1096,black sexy lacy underwear,Exact match,None,SN-PLA-EXACT-BROAD,Ad Group #1,6,1,0.1667,GBP,0.01,0.01,0,0.0,0.0,Shopping,1,--,0,--,--,0.01,--,0.0,0.0,0.0,0,--,--,0,--,--,--,--,0.0,
